mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
105.58625009141298,9.207912457912457,75.82798573975045,14.520759061200238,80.88412990196078,26.228362051891462,71.65674019607842
62.66069315749593,20.967508417508416,32.756397306397304,15.935353535353533,37.09656084656085,40.44444444444444,25.749074074074077
66.25932764245758,27.884890109890108,27.27472527472527,19.221535409035408,31.30003561253561,32.35018615643616,20.348468660968663
70.0234377856451,11.727904040404042,24.337121212121215,17.660353535353536,29.22878787878788,38.573232323232325,19.291666666666668
69.88258152402507,11.984848484848484,24.033057851239672,14.332575757575759,28.39090909090909,36.80165289256199,19.40909090909091
72.00413979019065,15.79608585858586,32.597853535353536,17.63661616161616,38.90479797979798,37.78888888888889,27.13030303030303
84.23955942245031,11.643147130647131,23.43020451770452,21.57919719169719,28.19237244237244,24.54458596958597,17.725184537684537
92.08844949174691,12.100000000000001,77.65,16.176739926739923,76.16309523809524,32.319083694083695,70.79166666666667
65.59541556958014,57.116666666666674,27.90530303030303,18.54897186147186,33.18402777777778,50.741351010101006,21.81203703703704
65.44133832269425,14.999999999999998,26.908333333333335,15.4,31.715277777777782,39.50625,20.916666666666668
81.1725087398789,14.724358974358976,23.76282051282051,15.101301476301478,28.659343434343437,33.45405982905984,18.652777777777782
72.8249238126922,19.383838383838384,25.662247474747474,16.74368686868687,29.258059764309763,35.92929292929292,17.153787878787877
69.83511750953613,11.52083333333333,29.26388888888889,14.729166666666664,31.060606060606062,36.865067340067334,21.37121212121212
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.6075018293299,11.972181372549018,56.04885620915033,15.70133547008547,56.627166005291,22.08592032967033,50.06617063492063
78.51844874717223,17.916666666666668,23.685897435897434,15.27820512820513,28.018939393939394,39.16130952380953,18.46957070707071
65.06197683296317,17.59017094017094,31.464937839937836,17.709045584045583,31.71279461279462,37.721759259259265,22.241071428571427
57.85052340841953,51.3020202020202,49.26689814814815,24.213789682539684,53.412337662337656,48.93766534391534,42.63161375661375
82.14453045736691,15.61458333333333,25.92467948717949,19.18108974358974,31.778373015873015,34.19618714618714,19.267857142857142
67.88609627818899,14.681060606060607,26.97121212121212,15.63560606060606,32.518518518518526,39.56799242424242,21.112962962962964
0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.777126059355375,17.920559764309765,32.80865472910927,15.271296296296297,37.10324675324675,46.012049062049066,26.40487012987013
61.11185007829499,22.8719696969697,33.11666666666667,21.52272727272727,34.00205026455026,42.42824074074074,23.082407407407405
80.62477308540907,14.805199430199432,23.65719118844119,18.20849867724868,28.532734626484626,26.465875559625562,19.32631257631257
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.25858077964791,12.586004273504274,20.831196581196583,13.54744560994561,26.734217171717173,33.46314102564103,15.623737373737372
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.08356145283646,13.684343434343434,22.55429292929293,16.38039044289044,26.949368686868684,32.497231934731936,18.501388888888886
60.9216717142646,18.761805555555554,37.26180555555556,14.91155303030303,42.07986111111111,39.56659451659451,31.928703703703704
66.7617162641921,38.620370370370374,23.504208754208758,21.044107744107745,29.018749999999997,34.575877825877825,18.4875
76.09690769357915,11.647435897435898,25.782051282051285,14.057692307692308,29.84722222222223,34.74519230769231,20.23611111111111
53.00940324174014,19.76851851851852,37.388888888888886,17.34375,44.68402777777777,46.768518518518526,32.927083333333336
79.84659118830764,11.834401709401709,174.08216783216784,21.75611888111888,177.6198347107438,35.78207070707071,169.55027548209367
58.90625457144342,21.48333333333333,23.505555555555556,21.05648148148148,31.250396825396823,43.916666666666664,17.07037037037037
58.10552450439318,16.009259259259263,23.43518518518519,17.194444444444446,28.041666666666668,39.916666666666664,17.135416666666668
72.60144998409001,15.331552706552706,24.637197293447297,18.625534188034187,29.495761183261184,32.53616291116291,19.555735930735928
103.1796080061906,8.235294117647058,27.28235294117647,12.479207516339867,30.25333333333333,24.77058823529412,22.1625
66.39619538818953,18.62121212121212,28.62878787878788,19.29545454545455,35.11273148148148,40.6303872053872,21.600000000000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.643938207456195,21.749158249158246,31.588383838383837,16.696022727272727,33.81666666666667,39.972685185185185,20.772916666666664
112.26464687501345,12.265399610136454,209.35203460038989,13.58724036398185,225.03812636165574,25.822222222222223,212.7888888888889
53.821724972696565,21.60185185185185,32.583333333333336,17.803406084656086,34.92916666666667,47.90277777777777,25.375
49.02718635262013,31.837500000000002,44.12291666666667,19.59107142857143,49.66865079365079,46.083333333333336,35.74107142857142
60.02501979984161,18.947811447811443,27.73989898989899,15.103114478114477,33.07506613756614,41.588888888888896,21.045833333333334
83.28516377649328,10.205128205128206,24.25641025641026,15.153846153846153,28.722222222222225,32.281135531135526,20.11111111111111
64.03829762996519,41.15,23.441666666666666,20.125,31.609953703703706,42.24537037037037,18.37037037037037
71.48511234161958,17.018599456099455,24.61060120435121,19.6333041958042,30.402651515151515,32.46627331002331,16.639484126984126
62.37970121163389,17.28333333333333,28.441666666666666,18.141666666666666,35.86111111111111,42.4,22.527777777777782
61.67424928302611,21.759848484848487,29.47045454545454,25.05176767676768,38.138888888888886,38.90681818181819,22.67916666666667
61.8317903146455,19.550757575757576,35.81969696969696,21.324025974025975,33.73819444444445,30.36461038961039,26.823148148148153
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.31423006912866,16.979292929292928,25.1020202020202,16.75227272727273,29.75132275132275,40.06666666666667,18.710185185185185
68.12377463626045,15.43939393939394,26.606060606060606,18.712121212121215,32.839814814814815,39.959848484848486,22.53333333333333
80.11330793096529,48.819444444444436,79.57638888888889,21.36641414141414,86.68769841269841,50.11641414141414,78.18939393939395
93.44047169641732,9.573611111111111,39.80555555555555,14.880104617604617,43.281385281385276,27.69393939393939,35.04383116883117
66.20284631129194,15.925757575757578,27.75909090909091,15.966666666666667,32.78614417989418,39.84444444444444,22.87222222222222
61.371082415787576,17.907142857142862,53.001190476190466,15.535897435897438,59.06481481481482,41.80846560846561,46.1417378917379
63.61548969211137,13.212121212121211,41.33333333333333,16.620454545454546,46.99166666666665,41.86906565656566,33.99166666666667
56.64797326034088,18.139814814814816,45.653703703703705,17.750925925925923,49.194444444444436,39.036111111111104,37.614583333333336
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.9565899595021,20.0,29.893939393939394,16.515151515151516,31.928472222222222,38.029545454545456,19.98333333333333
82.03572439695274,11.08974358974359,27.160256410256412,13.948717948717949,31.416666666666668,30.842550505050507,22.027777777777775
56.9012837960525,21.32777777777778,31.289814814814815,18.337962962962965,38.04232804232804,44.11018518518518,26.269675925925924
93.87224576006399,9.738888888888889,22.12777777777778,13.555555555555557,27.2202380952381,28.37777777777778,16.410714285714285
60.38898968227633,16.46825396825397,25.636904761904763,15.63584656084656,30.89031339031339,38.716329966329965,19.76923076923077
72.04227838795184,12.514141414141413,21.958459595959596,14.512752525252523,27.21666666666667,35.8989898989899,16.295875420875422
72.95063997901285,14.06565656565657,23.711489898989896,15.85732323232323,29.64090909090909,36.84027777777777,19.061363636363634
77.52384156894114,11.229166666666666,21.74786324786325,15.022435897435898,25.44128787878788,32.03472222222222,15.02209595959596
80.90057882192711,10.584401709401709,24.411324786324784,14.971153846153847,27.881313131313135,32.2411858974359,19.06881313131313
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.36578839163983,15.211363636363636,28.159090909090907,23.325,33.94722222222222,39.016666666666666,21.66851851851852
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.98493432372318,12.87121212121212,25.4469696969697,15.608333333333334,30.349999999999998,37.11363636363637,19.516666666666666
75.46431533329559,23.135836385836384,24.86935286935287,19.395833333333332,30.996632996632997,31.777548840048837,19.434343434343436
53.26921799134245,21.814814814814813,29.425925925925924,19.833333333333332,34.12202380952381,45.19097222222223,19.822916666666668
91.32918578795477,9.538888888888888,47.9,15.12063492063492,51.80952380952382,26.429487179487182,44.291666666666664
64.7205010946653,20.88181818181818,32.21287878787879,15.93722643097643,36.34153439153439,36.19375,29.535185185185185
0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.81250425094577,21.6349537037037,33.351851851851855,14.112896825396826,37.47503306878307,42.213789682539684,24.562996031746028
66.52842451441715,14.44090909090909,22.74090909090909,15.608333333333334,28.472222222222218,36.48324915824916,17.490740740740737
83.65260899081906,10.275183150183151,16.9775641025641,15.416208791208794,19.483440170940174,27.545405982905987,9.580128205128204
66.30102316324324,14.61439393939394,26.298484848484847,14.562121212121212,31.601851851851848,39.13333333333333,20.435185185185187
44.42386521389009,22.910052910052908,41.95634920634921,18.400793650793652,47.86458333333334,50.14831349206349,36.91319444444445
60.100185556334566,17.241666666666667,22.90833333333333,16.575,27.984953703703706,38.84166666666666,18.546296296296294
87.97842784844084,12.29761904761905,57.24221611721611,17.236721611721613,58.494230769230775,26.231150793650794,49.625
80.07484795394119,14.222222222222221,25.996260683760678,17.28044871794872,33.116792929292934,32.89964896214896,19.867424242424242
77.49886436895255,11.087606837606836,42.2900641025641,17.025213675213674,43.36363636363637,35.583333333333336,35.542297979797986
68.01307616868257,16.07727272727273,22.407575757575756,18.81195286195286,29.10462962962963,39.952272727272735,16.51388888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.61747098245539,19.73181818181818,27.60378787878788,20.67159090909091,34.58194444444444,44.16277056277056,21.862499999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.96231461397923,14.198232323232325,28.279671717171713,17.825757575757578,34.87575757575758,38.97550505050505,24.203030303030307
85.99766161774784,13.447344322344321,22.392307692307693,14.828205128205129,28.939369658119656,31.385531135531135,16.913817663817664
85.32362401501837,10.69047619047619,64.19047619047619,16.38598901098901,65.28205128205128,29.599275724275724,56.506410256410255
80.85141801671169,12.45299145299145,22.605769230769226,16.618055555555557,28.749999999999996,34.852029914529915,17.652146464646464
52.62701277322995,43.04907407407407,35.97460826210826,25.202976190476193,37.86904761904763,50.94166666666667,20.287698412698408
65.74016162036341,16.293181818181818,30.18257575757576,15.446801346801346,30.77314814814815,33.57218013468014,22.60185185185185
92.71607152389858,10.766666666666666,20.87878787878788,13.57122507122507,25.36813186813187,30.44545454545454,16.36363636363636
101.24807563098244,8.897058823529411,21.74866310160428,14.709296218487394,24.431818181818183,25.75514069264069,15.457792207792208
59.65549955294153,17.27962962962963,25.449074074074076,17.83888888888889,32.082175925925924,40.36851851851852,19.659722222222218
76.08695652173914,13.173076923076925,24.430555555555554,17.346688034188034,30.44760101010101,35.45726495726496,18.703914141414142
68.70136249087007,12.593434343434344,31.155303030303028,14.46338383838384,33.60378787878787,37.565909090909095,24.378787878787875
61.62248633431491,27.999242424242425,25.545959595959598,15.970959595959593,31.439814814814813,40.099494949494954,20.051851851851854
74.958275582149,13.902146464646464,23.103535353535353,14.896464646464645,28.540909090909093,29.104437229437234,18.61060606060606
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.55774181151067,19.522727272727273,21.48832070707071,13.932449494949495,27.143861231361228,34.39993686868687,16.281493506493504
100.71407770046476,17.55957602339181,94.5796052631579,19.45292277167277,91.2420634920635,31.31875,85.8670634920635
78.84825296686775,11.826923076923078,27.019230769230763,15.833333333333334,33.111111111111114,34.080051892551886,22.125
67.89251984442177,17.136363636363637,25.98484848484848,15.204545454545453,31.766898148148154,38.49242424242424,19.483333333333334
55.42335290280496,20.609259259259257,26.083333333333332,17.503141534391535,31.34292328042328,47.2287037037037,17.421296296296294
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.074917661997546,15.524999999999999,29.38333333333333,16.166666666666668,31.83333333333334,39.955555555555556,20.61111111111111
86.34857092343533,12.741468253968256,21.431150793650797,16.627380952380957,26.27899877899878,31.263528138528134,15.483308358308356
80.90555145645307,12.547008547008545,36.43803418803419,16.961805555555554,42.592424242424244,34.42986111111111,31.007575757575754
82.5563983998012,12.571428571428571,37.142857142857146,16.567307692307693,41.357142857142854,29.47209804084804,31.587912087912088
70.92898009428286,14.11363636363636,34.95454545454546,16.87121212121212,39.55833333333333,38.45328282828283,29.733333333333334
71.483716826389,19.33525317275317,42.107536907536904,20.118999287749286,46.07780483405483,33.8259946072446,42.32234848484848
64.84327148926539,16.516666666666666,27.247222222222224,18.783333333333335,34.355324074074076,39.82615740740741,22.957175925925927
