mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
72.49044319575533,14.093750000000002,57.060606060606055,21.117361111111112,58.67473435655254,29.934687786960513,46.63990554899647
80.54442832770917,9.429487179487179,23.89102564102564,15.519230769230768,27.631944444444446,33.31410256410256,17.444444444444446
81.46916620234735,14.535256410256409,27.002289377289376,15.429487179487177,33.66438422688423,30.703846153846158,23.033653846153843
65.42564657738181,15.007575757575758,67.76515151515152,17.753030303030304,76.28333333333333,38.34408369408369,64.60000000000001
59.725117542925524,18.00162037037037,28.256249999999998,20.687268518518522,34.85763888888889,45.53009259259259,17.07638888888889
85.80417441208665,10.243620268620269,23.992185592185592,16.194627594627594,27.621003996003996,29.10144022644023,19.092109279609282
63.85544675107648,14.758333333333335,26.51666666666667,15.445833333333331,31.50115740740741,41.13958333333334,22.333333333333332
56.14071179830489,18.2962962962963,50.00925925925926,17.787037037037035,45.62202380952382,43.15416666666667,35.21875
62.59601424577042,15.583333333333334,32.372727272727275,18.908333333333335,34.99166666666667,41.99722222222223,24.810185185185187
67.21093426306952,14.617424242424242,25.507575757575754,16.104545454545455,31.587037037037035,40.31666666666666,19.242592592592594
75.80632480713338,18.799145299145298,46.86805555555554,16.72902097902098,47.21990740740741,35.07825854700855,37.028409090909086
92.29132834166911,10.316666666666668,35.06111111111111,15.504761904761905,39.55357142857142,26.123992673992674,31.97619047619047
121.76148827448161,11.364149008885851,116.84458589655958,14.32653133903134,112.09982861565678,35.44469696969697,108.0247898391813
70.57442695388015,13.017676767676768,31.47664141414141,15.755050505050503,35.291666666666664,39.06212121212122,26.262878787878787
102.3515591789744,12.007440476190474,44.854076479076475,14.647662815126049,45.685610111813325,31.98783287419651,38.133305197476325
90.55395379637825,10.872619047619047,63.345634920634915,13.433730158730157,63.47608872608873,24.91226551226551,54.86263736263735
60.12248204513305,13.424999999999999,26.909090909090903,17.732407407407408,28.78787878787879,39.62727272727273,18.555555555555557
88.67278835067647,9.4010989010989,29.58287545787546,18.402014652014646,33.425213675213676,25.82409951159951,25.09241452991453
82.17808970585908,22.33441315628816,32.96370573870575,19.038002044252043,36.06887140637141,32.24319291819292,32.8837074962075
83.4224969036818,11.262820512820513,30.474358974358967,15.838141025641027,32.785984848484844,33.35500610500611,25.07638888888889
63.84035961099133,32.3013468013468,24.48291245791246,16.11702441077441,28.9068783068783,39.068518518518516,20.22662037037037
72.02621039748944,13.138888888888888,35.805555555555564,18.4665404040404,39.401515151515156,36.53388047138048,29.61363636363636
85.94416901226185,11.47233044733045,29.614718614718623,15.981690531690532,33.30119047619047,27.971216283716284,23.51364468864469
78.21611343781358,13.149252136752137,22.608653846153846,18.66761849261849,28.29776936026936,31.250417637917636,17.346590909090907
73.24564008100447,26.53027065527066,25.131766381766383,20.787321937321938,31.79212962962964,30.685623173123176,19.946527777777778
90.02727095190268,10.372222222222222,40.86666666666667,13.325396825396828,45.9514652014652,28.27343212343212,38.416666666666664
0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.20286770967284,10.341666666666667,36.65069444444445,13.206013431013432,38.96853701853701,28.4595238095238,31.106349206349204
57.08748195966993,15.690277777777778,28.444444444444443,16.576157407407408,32.53240740740741,40.74007936507937,22.84209656084656
81.61982258143989,13.141178266178265,35.108211233211236,17.084935897435894,38.35467171717172,29.903998778998783,31.16175213675214
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.66317189849647,19.505555555555556,24.433796296296297,19.574537037037036,31.36353114478114,42.9287037037037,17.745896464646464
0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.56431249636296,14.825126262626265,24.885101010101014,13.28566919191919,29.410227272727273,37.733333333333334,19.99166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.4086487720993,15.187624643874644,24.97210648148148,18.23251933251933,27.182184944684945,31.50464015151515,20.47760942760943
80.55194390374051,10.153846153846155,32.12820512820513,15.567307692307693,37.11805555555555,33.096153846153854,27.652777777777775
60.757412230322416,17.14444444444445,28.175,15.888888888888888,33.12731481481482,41.589484126984125,21.797453703703706
73.32248164766503,14.523358585858587,33.405934343434346,20.033459595959595,35.32205387205387,36.447601010101,25.025000000000002
52.99894508323643,18.97222222222222,31.25,16.51107804232804,37.362500000000004,47.7037037037037,24.922916666666666
92.21951188685686,21.957256285381288,70.21186105561105,15.459572487697484,70.32965922965924,33.29861111111111,66.36466727716729
73.03772645210252,13.301136363636362,24.82133838383838,16.097853535353536,30.728030303030305,37.60138888888889,19.128030303030304
60.59691850454036,17.737962962962964,27.36388888888889,16.623148148148147,34.236111111111114,42.431481481481484,21.07986111111111
63.858676241589,50.12492053401143,40.20534011443103,23.293473193473194,31.708838383838383,34.962767535494805,29.037878787878796
77.1942619237068,14.103632478632479,37.949786324786324,15.111392773892774,41.80896464646464,33.38859751359752,33.13383838383839
70.3268157225072,19.597222222222225,56.19318181818183,20.351190476190478,56.77497048406139,32.67626262626263,45.50850059031877
68.09305613574683,15.575757575757576,24.174242424242422,16.325757575757574,30.306481481481484,37.79337121212121,17.775000000000002
81.19078757281748,15.253306878306878,32.60436507936508,18.74185999185999,34.049325674325665,24.994892144892145,25.497013403263406
68.4294567339119,29.39049422799423,31.467748917748917,14.553264790764791,34.876492194674015,34.736363636363635,25.496556473829205
0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.92417540151683,15.251488095238097,29.777380952380952,17.27451437451438,30.688015225515226,30.60327380952381,23.769027269027273
64.88262950143195,16.519360269360273,31.309764309764308,18.661147186147183,34.17592592592593,43.636471861471854,25.422916666666666
58.40470340470341,15.849999999999996,26.775000000000002,15.667592592592593,31.67361111111111,42.77685185185185,21.23148148148148
87.06285088496804,12.725396825396826,24.779960317460322,19.248595848595848,27.84163059163059,23.557990620490614,19.388347763347763
89.47273239876425,17.801362179487178,83.44322916666667,16.769735357235355,83.16748945498945,43.74375,73.34908008658009
64.6771205789859,14.333333333333334,26.875,16.825,32.43518518518518,39.34166666666667,21.194444444444446
86.73150318811248,10.654761904761905,22.083333333333332,16.999542124542124,25.294871794871796,30.7142094017094,14.012820512820513
145.24852115800056,11.469550264550264,43.189065255731926,13.758886483886485,42.90963382947499,33.27013495763496,38.61199095022625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.62542717378982,13.666666666666666,33.31249999999999,17.978851010101014,34.653030303030306,34.69722222222222,25.62121212121212
57.33624441865811,19.431944444444444,60.368518518518506,19.13804713804714,70.42397186147186,42.1337962962963,57.190340909090914
67.68334145287955,14.291666666666664,25.21666666666667,14.258333333333333,29.263888888888886,34.385185185185186,20.85185185185185
85.40927185966865,9.791666666666668,22.93452380952381,16.154761904761905,27.629807692307693,29.961996336996346,19.435897435897434
76.35915127682416,14.81650641025641,23.38782051282051,15.229700854700853,28.852813852813856,35.01995920745921,18.188492063492063
93.45596252754542,13.33375305250305,51.518608821733814,15.524690934065935,52.668464868464866,28.210378510378515,47.646169108669106
52.52737797246558,28.791666666666668,32.927083333333336,16.90625,39.21825396825397,44.89642857142857,27.15476190476191
110.09177518225725,9.453703703703704,32.55555555555556,15.425925925925924,33.861802413273004,21.46227166080107,26.289215686274506
73.97904969340846,14.306186868686872,29.04482323232323,15.387878787878789,35.623106060606055,35.168560606060616,24.334090909090904
126.26920000306824,7.370833333333334,45.381818181818176,13.624359305125557,44.110047846889955,15.996969696969694,40.440191387559814
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.17672375999258,13.287878787878787,26.166666666666668,15.431818181818182,30.2,40.848484848484844,19.158333333333335
76.47002811038152,12.236111111111112,27.618055555555554,17.918876262626263,32.86363636363637,38.30833333333334,21.939393939393938
65.86639941120501,16.592424242424244,21.64393939393939,19.13030303030303,30.03148148148148,40.63257575757576,16.03796296296296
69.85933732434317,14.548232323232325,22.8479797979798,17.2010101010101,28.849915824915826,37.401515151515156,16.368434343434345
70.1168513697051,13.529166666666669,27.73030303030303,15.088257575757579,31.508164983164985,39.46363636363636,19.073400673400673
81.4153613671681,11.482142857142856,45.21794871794872,15.149267399267401,47.245192307692314,31.327533577533583,39.84134615384615
80.55445094527822,23.001689158794424,25.16340418353576,20.413568376068376,30.651001082251085,63.97319902319902,20.29385155906895
0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.33393386294771,18.805555555555554,39.47222222222222,18.296296296296294,43.854166666666664,44.49120370370371,32.15625
75.72649366776932,15.090277777777779,22.694444444444443,14.789141414141417,27.80149410774411,34.72815656565656,18.196969696969692
78.5193982581156,12.218482905982905,48.806089743589745,15.7991452991453,56.19255050505049,33.64962121212121,45.361111111111114
111.19633461360651,18.297664141414142,14.384680134680133,15.374505464578993,19.02671594473065,28.971550324675324,10.84183006535948
119.4462630336241,13.797772897037603,35.56969378660555,14.241368353868353,35.95670475393773,28.12804471536089,33.00530303030303
84.3401725976246,13.373168498168496,33.82371794871795,20.28113553113553,36.150106837606835,25.578490953490956,27.177350427350422
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.30656909496741,22.051978114478114,27.14726430976431,22.3724537037037,34.46729497354497,36.38004148629149,19.92300986050986
53.71921093905893,24.065972222222225,62.86574074074074,19.900462962962962,75.30456349206351,46.74404761904762,60.388392857142854
66.27321908220786,14.781986531986533,26.673400673400675,17.53198653198653,29.94583333333333,39.10833333333333,18.160416666666666
66.74863815428297,13.38939393939394,27.96893939393939,15.572895622895622,31.870370370370367,37.242045454545455,22.683333333333334
80.81248540128911,12.599400599400598,27.91479353979354,16.338141025641026,32.090811965811966,32.992391867391866,22.19059829059829
61.412781271976314,18.505952380952383,30.634523809523813,19.914285714285715,38.557870370370374,40.68974358974359,24.088319088319086
77.83843265298586,9.56207264957265,19.570833333333333,14.184935897435897,23.49873737373737,29.988995726495727,14.382575757575758
70.06617457388337,13.84343434343434,25.154040404040405,16.659722222222225,32.95378787878788,38.70732323232323,20.955303030303032
63.17059787097792,15.783333333333337,29.90833333333333,16.816666666666666,36.148148148148145,39.226851851851855,24.148148148148152
66.86441197602448,14.431818181818182,30.330000000000002,14.309848484848485,34.511111111111106,39.70333333333333,24.444444444444443
54.14671191369561,22.274305555555557,36.59027777777778,18.491898148148145,38.751984126984134,45.08482142857142,25.86904761904762
58.869479050960145,17.433333333333334,27.645441595441596,18.4522792022792,32.47453703703704,42.833333333333336,23.10648148148148
52.05708354333166,23.71990740740741,31.149305555555557,16.919146825396826,36.26160714285715,45.43402777777778,26.694940476190478
82.1612066916565,11.871794871794869,30.32692307692308,15.37179487179487,36.888888888888886,31.109061771561773,26.548611111111114
61.176934568713314,16.47037037037037,28.42962962962963,15.494444444444442,33.17476851851852,40.32245370370371,22.37962962962963
67.34008147739861,12.992424242424242,39.83333333333333,16.675,45.366666666666674,38.93712121212121,34.291666666666664
54.13114167012491,60.94675925925926,29.78125,20.607473544973544,32.2078373015873,44.792824074074076,22.1264880952381
61.91020604916968,21.716287878787877,29.34621212121213,19.802525252525253,31.751851851851853,43.74656986531986,21.7712962962963
77.57590366286055,12.118055555555557,24.399572649572647,18.110042735042732,30.354797979797976,34.70815850815851,18.169823232323235
73.76192604645588,18.234848484848488,90.2685950413223,19.625,88.35702479338843,31.641282959464778,79.00661157024793
64.68164227992064,14.36212121212121,24.462121212121215,14.658333333333333,29.302777777777777,36.89166666666666,19.291666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.36399174373902,14.097222222222221,31.174242424242426,15.167297979797977,34.191414141414135,34.95909090909091,25.97424242424242
96.00274572184117,15.811458333333334,32.794444444444444,16.45339382839383,33.98409090909092,25.12825126262626,27.435966810966807
62.31057109478636,15.712962962962964,26.12962962962963,17.806018518518517,30.858796296296294,40.38465608465608,18.765046296296294
83.46236453131007,13.692307692307693,27.352564102564106,15.538461538461538,31.285984848484848,29.93012820512821,22.763888888888886
62.135957192601865,17.230092592592595,25.376497113997114,16.26134259259259,31.6650462962963,40.19553062678063,19.41532102157102
0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.94339297771613,12.068181818181818,26.46022727272727,16.1104797979798,31.721212121212123,36.78996212121212,21.08560606060606
83.8023187123543,51.1523199023199,21.928266178266174,18.111610611610615,28.063354700854703,35.43521756021756,16.498076923076923
